Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
48,Air Fryer Chicken Cordon Bleu,15 mins,20 mins,40 mins,2,,"[{'quantity': '2', 'unit': '', 'name': 'boneless, skinless chicken breasts'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'Dijon mustard'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli Swiss cheese'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli ham'}, {'quantity': '', 'unit': '', 'name': '2 toothpicks'}, {'quantity': '¼', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': '', 'name': 'egg, beaten'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko bread crumbs'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '', 'unit': '', 'name': 'cooking spray'}]","['Place a chicken breast on a flat work surface. Slice horizontally through the middle, being careful not to cut all the way through to the other side. Open the 2 sides and spread them out like an open book. Place chicken breast between 2 sheets of heavy plastic on a solid, level surface; lightly pound with the smooth side of a meat mallet to a 1/4-inch thickness. Repeat with remaining chicken breast.', 'Season each chicken breast with salt and pepper. Spread Dijon mustard on top. Place 1 slice of cheese on each breast. Top each with 2 slices of ham and 1 slice of cheese. Roll each breast up and secure with a toothpick.', 'Place flour in a shallow bowl. Place egg in a second bowl. Mix panko bread crumbs and grated Parmesan in a third bowl.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, dredge chicken breasts in flour; shake off excess. Dip into beaten egg, allowing any excess egg to drip back into the bowl. Press into bread crumb mixture to coat both sides; place breaded chicken breasts onto a plate and spray with nonstick spray. Let sit for 5 minutes while the air fryer preheats, then arrange breaded chicken in a single layer in the air fryer basket.', 'Cook in the preheated air fryer for 10 minutes; flip chicken breasts and spray any dry spots with nonstick spray. Cook until chicken is no longer pink in the center, 8 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/278806/air-fryer-chicken-cordon-bleu/,5 mins
10,Slow Cooker Chicken and Dumplings,10 mins,5 hrs,5 hrs 10 mins,8,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '2', 'unit': '(10.5 ounce) cans', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': 'medium', 'name': 'onion, finely diced'}, {'quantity': '1', 'unit': '(10 ounce) package', 'name': 'refrigerated biscuit dough'}, {'quantity': '2', 'unit': 'cups', 'name': 'water, or as needed to cover'}]","['Place chicken, condensed soup, onion, and butter in a slow cooker. Add enough water to cover.', 'Cover and cook for 5 to 6 hours on High.', 'About 30 minutes before serving, tear biscuit dough into pieces. Place dough in the slow cooker. Cook until dough is no longer raw in the center.', 'MEREDITH FOOD STUDIOS', '   Tips  ', 'Cover chicken with stock instead of water for a richer flavor, if you prefer.', 'You can use more biscuit dough if you like, but the biscuits might take longer to cook.']",https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,
22,Cajun Chicken Pasta,20 mins,20 mins,40 mins,2,,"[{'quantity': '4', 'unit': 'ounces', 'name': 'linguine pasta'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'Cajun seasoning'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '1', 'unit': '', 'name': 'red bell pepper, sliced'}, {'quantity': '1', 'unit': '', 'name': 'green bell pepper, sliced'}, {'quantity': '4', 'unit': '', 'name': 'fresh mushrooms, sliced'}, {'quantity': '1', 'unit': '', 'name': 'green onion, chopped'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy cream'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'lemon pepper'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '⅛', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '¼', 'unit': 'cup', 'name': 'grated Parmesan cheese'}]","['Bring a large pot of lightly salted water to a boil. Add pasta and cook until al dente, 8 to 10 minutes. Drain.', 'Cut chicken breast into strips. Place chicken and Cajun seasoning in a plastic bag. Shake to coat.', 'Melt butter in a large skillet over medium heat. Add chicken and cook, stirring, until browned and almost cooked through, 5 to 7 minutes.', 'Add bell peppers, mushrooms, and green onion. Cook, stirring, 2 to 3 minutes.', 'Reduce the heat and stir in cream, basil, lemon pepper, salt, garlic powder, and black pepper. Heat through. Add cooked linguine, toss, and heat through.', 'Sprinkle with Parmesan and serve.', 'humblepieliving']",https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/,
18,Baked Chicken Nuggets,20 mins,20 mins,40 mins,6,,"[{'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breasts'}, {'quantity': '1', 'unit': 'cup', 'name': 'Italian seasoned bread crumbs'}, {'quantity': '½', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried basil'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried thyme'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '½', 'unit': 'cup', 'name': 'butter, melted'}]","['Preheat the oven to 400 degrees F (200 degrees C).', 'Cut chicken breasts into 1 1/2-inch pieces. Mix the bread crumbs, Parmesan, basil, thyme, and salt together well in a medium bowl. Put melted butter in a bowl or dish for dipping.', 'Dip chicken pieces into the melted butter first, then coat with the bread crumb mixture. Place the well-coated chicken nuggets on a lightly greased cookie sheet in a single layer.', 'Bake nuggets in the preheated oven until browned and chicken is cooked through, about 20 minutes.']",https://www.allrecipes.com/recipe/8849/baked-chicken-nuggets/,
58,Broccoli and Chicken Stir-Fry,15 mins,20 mins,35 mins,3,,"[{'quantity': '⅔', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground ginger'}, {'quantity': '1', 'unit': 'pinch', 'name': 'red pepper flakes, or to taste'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'water'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'cornstarch'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'vegetable oil, or to taste'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breast halves, cut into chunks'}, {'quantity': '1', 'unit': '', 'name': 'onion, sliced'}, {'quantity': '3', 'unit': 'cups', 'name': 'broccoli florets'}]","['Stir soy sauce, brown sugar, ginger, and red pepper flakes together in a bowl to dissolve sugar into the liquid. Mix water and cornstarch together in a small bowl; stir with a whisk until cornstarch dissolves completely.', 'Heat oil in a large skillet over high heat. Fry chicken and onion in hot oil until the chicken is no longer pink in the center and the onion is tender, 5 to 7 minutes. Stir in broccoli with chicken and onion; sauté until broccoli is hot, about 5 minutes. Push the chicken and vegetable mixture to the side of the skillet.', 'Pour the soy sauce mixture into the vacant part of the skillet. Stir the cornstarch slurry into the soy sauce mixture until the color is consistent. Move the chicken and vegetables back into the center of the pan; sauté until the sauce thickens and coats the chicken and vegetables, about 5 minutes more.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/240708/broccoli-and-chicken-stir-fry/,
20,Easy Indian Butter Chicken,15 mins,45 mins,1 hrs,6,,"[{'quantity': '1', 'unit': 'cup', 'name': 'butter, divided'}, {'quantity': '1', 'unit': '', 'name': 'onion, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced garlic'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'tomato sauce'}, {'quantity': '3', 'unit': 'cups', 'name': 'heavy cream'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garam masala'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast, cut into bite-sized chunks'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'tandoori masala'}]","['Preheat the oven to 375 degrees F (190 degrees C).', 'Melt 2 tablespoons butter in a skillet over medium heat. Stir in onion and garlic, and cook slowly until the onion caramelizes to a dark brown, about 15 minutes.', 'Meanwhile, combine cream, tomato sauce, remaining butter, salt, cayenne pepper, and garam masala in a saucepan over medium-high heat; bring to a simmer. Reduce heat to medium-low, cover, and simmer, stirring occasionally, for 30 minutes. Stir in caramelized onions.', 'While the sauce is simmering, toss chicken with vegetable oil until coated. Season with tandoori masala and spread out onto a baking sheet.', 'Bake chicken in the preheated oven until no longer pink in the center, about 12 minutes.', 'Add cooked chicken to the sauce and simmer for 5 minutes before serving.']",https://www.allrecipes.com/recipe/141169/easy-indian-butter-chicken/,
7,Asian Orange Chicken,20 mins,20 mins,2 hrs 50 mins,4,,"[{'quantity': '1 ½', 'unit': 'cups', 'name': 'water'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'rice vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'lemon juice'}, {'quantity': '2 ½', 'unit': 'tablespoons', 'name': 'soy sauce'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'orange juice'}, {'quantity': '1', 'unit': 'cup', 'name': 'packed brown sugar'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chopped green onion'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'grated orange zest'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'minced fresh ginger root'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'minced garlic'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'red pepper flakes'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'cornstarch'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'water'}]","['Combine water, rice vinegar, lemon juice, soy sauce, and orange juice for sauce into a saucepan over medium-high heat. Stir in brown sugar, green onion, orange zest, ginger, garlic, and pepper flakes; bring to a boil. Remove from heat, and cool for 10 to 15 minutes.', 'Place chicken in a resealable plastic bag. Pour in 1 cup cooled sauce. Seal the bag, and refrigerate for at least 2 hours. Reserve the remaining sauce.', 'Mix flour, salt, and pepper in another resealable plastic bag.', 'Remove chicken from the marinade and place into the bag of seasoned flour. Seal the bag and shake to coat.', 'Heat the olive oil in a large skillet over medium heat. Cook chicken in the hot skillet until browned on both sides. Remove to a paper towel-lined plate and cover with aluminum foil. Wipe out the skillet.', 'Pour reserved sauce into the skillet and bring to a boil over medium-high heat.', 'Mix together cornstarch and water until completely smooth. Stir into the boiling sauce. Reduce heat to medium-low, add the chicken, and simmer, stirring occasionally, until cooked through, about 5 minutes.', 'DOTDASH MEREDITH FOOD STUDIOS']",https://www.allrecipes.com/recipe/61024/asian-orange-chicken/,2 hrs 10 mins
42,Chicken Souvlaki with Tzatziki Sauce,15 mins,15 mins,2 hrs 30 mins,6,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'olive oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'lemon juice'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves - cut into bite-sized pieces'}, {'quantity': '6', 'unit': '', 'name': 'wooden skewers, or as needed'}]","['Prepare kabobs: Combine olive oil, garlic, lemon juice, oregano, and salt in a large resealable bag. Add chicken, coat with the marinade, squeeze out excess air and seal the bag; marinate in the refrigerator for 2 hours.', 'Prepare sauce: Mix yogurt, cucumber, olive oil, vinegar, garlic, and salt together in a bowl. Refrigerate sauce for flavors to blend, 1 to 2 hours.', 'Soak wooden skewers in a bowl of cold water for about 15 minutes. Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken from marinade and thread onto the soaked skewers. Discard unused marinade.', 'Cook the skewers on the preheated grill, turning frequently until browned on all sides and chicken is no longer pink in the center, about 7 to 8 minutes per side. Serve with tzatziki sauce.', 'Snacking in the Kitchen', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/231644/chicken-souvlaki-with-tzatziki-sauce/,2 hrs
14,Easy Italian Chicken,5 mins,1 hrs,2 hrs 5 mins,6,,"[{'quantity': '1', 'unit': '(16 ounce) bottle', 'name': 'Italian-style salad dressing'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Pour salad dressing into a large resealable plastic bag. Add chicken breasts, seal bag, and shake to coat. Marinate in the refrigerator for at least 1 hour or overnight (the longer you marinate, the more flavor the chicken will absorb).', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Remove chicken from marinade and place in a lightly greased 9x13-inch baking dish; discard remaining marinade.', 'Bake in the preheated oven, turning chicken occasionally, until cooked through and juices run clear, about 1 hour. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Note  ', 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/17745/easy-italian-chicken-ii/,1 hrs
28,Indian Chicken Curry,20 mins,25 mins,45 mins,4,,"[{'quantity': '3', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'small', 'name': 'onion, chopped'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'curry powder'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '1', 'unit': '', 'name': 'bay leaf'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'grated fresh ginger root'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'white sugar'}, {'quantity': '', 'unit': '', 'name': 'salt to taste'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breast halves - cut into bite-size pieces'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'tomato paste'}, {'quantity': '1', 'unit': 'cup', 'name': 'plain yogurt'}, {'quantity': '¾', 'unit': 'cup', 'name': 'coconut milk'}, {'quantity': '½', 'unit': '', 'name': 'lemon, juiced'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'cayenne pepper'}]","['Heat olive oil in a skillet over medium heat. Saute onion until lightly browned. Stir in garlic, curry powder, cinnamon, paprika, bay leaf, ginger, sugar and salt. Continue stirring for 2 minutes. Add chicken pieces, tomato paste, yogurt, and coconut milk. Bring to a boil, reduce heat, and simmer for 20 to 25 minutes.', 'Remove bay leaf, and stir in lemon juice and cayenne pepper. Simmer 5 more minutes.', 'dotdash meredith food studios']",https://www.allrecipes.com/recipe/46822/indian-chicken-curry-ii/,
